company_seller_name,doc_emission_date,total_value,tag,category,id_document
PEPPERDINES MARKING PRODUCTS,2019-01-07,26.0,,Printing & Binding Fees,FT 19/000264
OTAK INCORPORATED,2019-01-07,28305.82,Despesas Com2,Misc Purchased Services,FT 19/000265
MOUNTAIN VIEW INTEGRATION LLC,2019-01-07,190.0,,R&M: Bldg Security Systems,FT 19/000266
MOUNTAIN VIEW INTEGRATION LLC,2019-01-07,190.0,,R&M: Bldgs & Bldg Equip,FT 19/000267
"PROFESSIONAL POLICE SUPPLY, INC",2019-01-07,-89.95,,Uniforms,FT 19/000268
SAERTEX MULTICOM LP,2019-01-07,441080.7,Despesas Com2,Capital: Utility Infrastrcture,FT 19/000269
KW ASSOCIATES INC,2019-01-07,35.41,Viagem BTB,Postage and Express Mail,FT 19/000270
CENTER COPY OF BOULDER INC,2019-01-07,1978.15,Despesas Com2,Printing & Binding Fees,FT 19/000271
BUFFALO LOCK & KEY INC,2019-01-07,107.0,,R&M: Bldgs & Bldg Equip,FT 19/000272
HILL ENTERPRISES,2019-01-07,4646.07,Despesas Com2,Fleet:Unleaded Gasoline Supply,FT 19/000273
UNIVERSITY AUTO PARTS INC,2019-01-07,152.75,,Flt R&M: Vehicle Parts,FT 19/000274
BOWMAN CUSTOM LANDSCAPING INC,2019-01-07,1995.0,,R&M: Infrastructure,FT 19/000275
"BALL, BEVERLY VENABLE",2019-01-07,36.9,,Materials: Miscellaneous,FT 19/000276
"BALL, BEVERLY VENABLE",2019-01-07,75.0,,Misc Purchased Services,FT 19/000277
VERMEER SALES & SERVICE OF COLORADO INC,2019-01-07,23.3,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/000278
COLORADO DIVISION OF FIRE SAFETY,2019-01-07,160.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/000279
M&H CONSTRUCTION LLC,2019-01-07,1800.0,,Misc Purchased Services,FT 19/000280
MCGUCKIN HARDWARE,2019-01-07,24.97,,R&M: Bldgs & Bldg Equip,FT 19/000281
HILL ENTERPRISES,2019-01-07,6545.0,,Fleet:Diesel Supply,FT 19/000282
MODEL OF LONGMONT INC,2019-01-07,144.87,Despesas Com2,Misc Purchased Services,FT 19/000283
COLORADO WATER CONGRESS,2019-01-07,2111.0,Despesas Com2,Citywide Memberships,FT 19/000284
XCEL ENERGY,2019-01-07,8779.52,,Gas & Electric,FT 19/000285
XCEL ENERGY,2019-01-07,3809.43,Despesas Com1,Misc Purchased Services,FT 19/000286
XCEL ENERGY,2019-01-07,65.59,,Misc Purchased Services,FT 19/000287
PROFESSIONAL WETLANDS CONSULTING INC,2019-01-07,75.0,,Capital: Infrastructure,FT 19/000288
CENTURYLINK,2019-01-07,24.95,,Telephone Service,FT 19/000289
"SHORT ELLIOTT HENDRICKSON, INC",2019-01-07,11064.44,Viagem BTB,Engineering Consultants,FT 19/000290
BOWMAN CUSTOM LANDSCAPING INC,2019-01-07,1080.0,Despesas Com1,Misc Purchased Services,FT 19/000291
ROBERT HALF INTERNATIONAL INC,2019-01-07,1056.36,,Temp Personnel Svcs,FT 19/000292
ROBERT HALF INTERNATIONAL INC,2019-01-07,892.17,Jantar Natal 2020,Temp Personnel Svcs,FT 19/000293
BRANNAN SAND AND GRAVEL CO,2019-01-07,725.71,Viagem BTB,Materials: Infrastructure,FT 19/000294
HR&A ADVISORS INC,2019-01-07,47160.0,,Financial Consultants,FT 19/000295
COLORADO MUNICIPAL CLERKS ASSOCIATION,2019-01-07,420.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/000296
CONSENSUS BUILDING INSTITUTE INC,2019-01-07,3220.0,Viagem BTB,Misc Purchased Services,FT 19/000297
MEALS ON WHEELS OF BOULDER INC,2019-01-07,1600000.0,,Community Funding/Grants,FT 19/000298
WALK2CONNECT COOPERATIVE,2019-01-07,6231.5,,Misc Consultant Services,FT 19/000299
"MATTHEW BENDER & COMPANY, INC",2019-01-07,27.66,Despesas Com2,Materials: Information Resourc,FT 19/000300
"MATTHEW BENDER & COMPANY, INC",2019-01-07,25.66,Viagem BTB,Lib:Books,FT 19/000301
SPINLIFE.COM LLC    ,2019-01-07,1353.75,,Materials: Equipment,FT 19/000302
PERA,2019-01-08,631.64,,PERA Survivors - PRU/RML,FT 19/000303
WRIGHT NATIONAL FLOOD INSURANCE CO,2019-01-08,45862.0,Jantar Natal 2020,Ins Prem: Flood,FT 19/000304
STRIPE RIGHT INC,2019-01-08,2520.24,,R&M: Miscellaneous,FT 19/000305
STRIPE RIGHT INC,2019-01-08,9424.96,,Capital: Infrastructure,FT 19/000306
CENTURYLINK,2019-01-08,342.71,Jantar Natal 2020,Telephone Service,FT 19/000307
CENTURYLINK,2019-01-08,419.56,Viagem BTB,Telephone Service,FT 19/000308
LEFT HAND WATER DISTRICT,2019-01-08,256.06,,Water,FT 19/000309
"CALE AMERICA, INC",2019-01-08,5432.13,,Data Communications,FT 19/000310
"CALE AMERICA, INC",2019-01-08,2025.54,,Data Communications,FT 19/000311
CORE & MAIN LP,2019-01-08,627.1,Despesas Com1,Materials: Infrastructure,FT 19/000312
CORE & MAIN LP,2019-01-08,5638.58,,Goods Purchased for Resale,FT 19/000313
"CALE AMERICA, INC",2019-01-08,1749.33,Viagem BTB,Data Communications,FT 19/000314
FLATIRONS MARKETING AND PRINT SERVICES INC,2019-01-08,713.47,Viagem BTB,Printing & Binding Fees,FT 19/000315
UNIVERSITY AUTO PARTS INC,2019-01-08,848.01,,Flt R&M: Vehicle Parts,FT 19/000316
"HEADWATERS STATEGIES, INC",2019-01-08,4167.0,Jantar Natal 2020,Misc Consultant Services,FT 19/000317
CENTURYLINK,2019-01-08,50.51,,Telephone Service,FT 19/000318
CENTURYLINK,2019-01-08,228.72,,Telephone Service,FT 19/000319
KENZ & LESLIE DISTRIBUTING CO INC,2019-01-08,804.25,,Flt R&M: Vehicle Parts,FT 19/000320
STRIPE RIGHT INC,2019-01-08,9591.0,,Misc Purchased Services,FT 19/000321
ASPHALT SPECIALTIES INC,2019-01-08,66002.65,Viagem BTB,R&M: Infrastructure,FT 19/000322
XCEL ENERGY,2019-01-08,206018.14,Despesas Com1,Gas & Electric,FT 19/000323
XCEL ENERGY,2019-01-08,11.88,Jantar Natal 2020,Gas & Electric,FT 19/000324
XCEL ENERGY,2019-01-08,25.48,,Gas & Electric,FT 19/000325
XCEL ENERGY,2019-01-08,36.35,Despesas Com1,Gas & Electric,FT 19/000326
XCEL ENERGY,2019-01-08,145.69,Despesas Com1,Gas & Electric,FT 19/000327
XCEL ENERGY,2019-01-08,182.21,,Gas & Electric,FT 19/000328
XCEL ENERGY,2019-01-08,369.46,,Gas & Electric,FT 19/000329
XCEL ENERGY,2019-01-08,497.6,,Gas & Electric,FT 19/000330
XCEL ENERGY,2019-01-08,558.85,,Gas & Electric,FT 19/000331
XCEL ENERGY,2019-01-08,911.67,,Gas & Electric,FT 19/000332
XCEL ENERGY,2019-01-08,1289.24,Despesas Com2,Gas & Electric,FT 19/000333
XCEL ENERGY,2019-01-08,1576.6,Despesas Com2,Gas & Electric,FT 19/000334
XCEL ENERGY,2019-01-08,1772.58,Jantar Natal 2020,Gas & Electric,FT 19/000335
ALLEGRO COFFEE COMPANY,2019-01-08,31.83,,Food: General City Business,FT 19/000336
ALLEGRO COFFEE COMPANY,2019-01-08,31.83,,Food: General City Business,FT 19/000337
ALLEGRO COFFEE COMPANY,2019-01-08,15.91,,Food: General City Business,FT 19/000338
XCEL ENERGY,2019-01-08,1929.79,,Gas & Electric,FT 19/000339
ALLEGRO COFFEE COMPANY,2019-01-08,15.91,,Food: General City Business,FT 19/000340
ALLEGRO COFFEE COMPANY,2019-01-08,12.73,,Food: General City Business,FT 19/000341
XCEL ENERGY,2019-01-08,2330.63,,Gas & Electric,FT 19/000342
ALLEGRO COFFEE COMPANY,2019-01-08,12.73,Despesas Com1,Food: General City Business,FT 19/000343
XCEL ENERGY,2019-01-08,2860.52,Despesas Com2,Gas & Electric,FT 19/000344
ALLEGRO COFFEE COMPANY,2019-01-08,3.21,Despesas Com2,Food: General City Business,FT 19/000345
XCEL ENERGY,2019-01-08,3325.45,Viagem BTB,Gas & Electric,FT 19/000346
ALLEGRO COFFEE COMPANY,2019-01-08,3.2,,Food: General City Business,FT 19/000347
XCEL ENERGY,2019-01-08,3714.01,,Gas & Electric,FT 19/000348
XCEL ENERGY,2019-01-08,3769.1,,Gas & Electric,FT 19/000349
XCEL ENERGY,2019-01-08,5136.89,,Gas & Electric,FT 19/000350
XCEL ENERGY,2019-01-08,8987.96,Jantar Natal 2020,Gas & Electric,FT 19/000351
XCEL ENERGY,2019-01-08,9471.52,Viagem BTB,Gas & Electric,FT 19/000352
PERA,2019-01-08,648602.04,,PERA,FT 19/000353
AMERICAN CIVIL CONSTRUCTORS LLC,2019-01-08,422470.45,,Capital: Infrastructure,FT 19/000354
EATON FIRE PROTECTION DISTRICT,2019-01-08,3400.0,Despesas Com1,Empl Training,FT 19/000355
FERGUSON ENTERPRISES INC,2019-01-08,1965.82,,Goods Purchased for Resale,FT 19/000356
QUICK SET AUTO GLASS,2019-01-08,195.0,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 19/000357
WW GRAINGER,2019-01-08,221.95,,Materials: Miscellaneous,FT 19/000358
ENVIROTECH SERVICES INC,2019-01-08,89944.51,,Materials: Snow Removal,FT 19/000359
MARVS TOWING SERVICE INC,2019-01-08,50.0,Viagem BTB,Misc Purchased Services,FT 19/000360
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-01-08,114.16,,Advertising,FT 19/000361
BANG THE TABLE USA LLC,2019-01-08,20000.0,,Misc Purchased Services,FT 19/000362
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-01-08,57.08,Jantar Natal 2020,Advertising,FT 19/000363
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-01-08,28.54,Despesas Com1,Advertising,FT 19/000364
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-01-08,28.54,,Advertising,FT 19/000365
BRIDGE HOUSE,2019-01-08,219.6,,Misc Purchased Services,FT 19/000366
BRIDGE HOUSE,2019-01-08,204.96,,Misc Purchased Services,FT 19/000367
BADGER METER INC,2019-01-08,4069.08,Viagem BTB,Materials: Infrastructure,FT 19/000368
BRANNAN SAND AND GRAVEL CO,2019-01-08,742.86,,Materials: Infrastructure,FT 19/000369
INSTITUTE FOR SUSTAINABLE INFRASTRUCTURE,2019-01-08,1000.0,Viagem BTB,Engineering Consultants,FT 19/000370
ROBERT HALF INTERNATIONAL INC,2019-01-08,887.6,Jantar Natal 2020,Temp Personnel Svcs,FT 19/000371
HILL ENTERPRISES,2019-01-08,2267.48,,Fleet:Ethanol Supply,FT 19/000372
INREACH GRAPHICS LLC,2019-01-08,1123.2,Despesas Com2,Misc Purchased Services,FT 19/000373
INREACH GRAPHICS LLC,2019-01-08,1053.0,Despesas Com2,Misc Purchased Services,FT 19/000374
INREACH GRAPHICS LLC,2019-01-08,163.8,,Misc Purchased Services,FT 19/000375
UNIVERSITY OF VIRGINIA,2019-01-08,4550.0,,Empl Training,FT 19/000376
BRIDGE HOUSE,2019-01-08,124.44,Viagem BTB,Misc Purchased Services,FT 19/000377
PHYSIO-CONTROL INC,2019-01-08,6713.6,Jantar Natal 2020,Materials: Equipment,FT 19/000378
GARY SMITH PLUMBING & HEATING,2019-01-08,4000.0,Viagem BTB,Misc Purchased Services,FT 19/000379
INTEGRATED SAFETY SERVICES OF COLO,2019-01-08,776.74,,R&M: Bldgs & Bldg Equip,FT 19/000380
ABC ENGRAVING,2019-01-08,40.7,,Misc Purchased Services,FT 19/000381
WESTERN DISPOSAL INC,2019-01-08,41.87,Jantar Natal 2020,Solid Waste Management Fees,FT 19/000382
HENSLEY BATTERY & ELECTRICAL SUPPLY,2019-01-08,-99.0,,Flt R&M: Vehicle Parts,FT 19/000383
WESTERN DISPOSAL INC,2019-01-08,32.02,Viagem BTB,Solid Waste Management Fees,FT 19/000384
WESTERN DISPOSAL INC,2019-01-08,29.56,,Solid Waste Management Fees,FT 19/000385
"INFORMA MEDIA, INC",2019-01-08,3517.5,,Misc Purchased Services,FT 19/000386
BOULDER CONVENTION & VISITORS BUREAU,2019-01-08,540.0,Jantar Natal 2020,Misc Purchased Services,FT 19/000387
MCGUCKIN HARDWARE,2019-01-08,56.97,,R&M: Bldgs & Bldg Equip,FT 19/000388
BOULDER CONVENTION & VISITORS BUREAU,2019-01-08,963037.0,Jantar Natal 2020,Misc Purchased Services,FT 19/000389
MCGUCKIN HARDWARE,2019-01-08,14.48,,Materials: Bldgs & Bldg Equip,FT 19/000390
AM SIGNAL INC,2019-01-08,2636.0,,Materials: Infrastructure,FT 19/000391
"GREENING, WENDY",2019-01-08,21378.37,Despesas Com1,Capital: Machinery & Equipment,FT 19/000392
WESTERN DISPOSAL INC,2019-01-08,73.89,,Solid Waste Management Fees,FT 19/000393
MERLYN'S ENTERPRISES LLC,2019-01-08,5600.0,,Community Funding/Grants,FT 19/000394
WESTERN DISPOSAL INC,2019-01-08,466.8,Despesas Com2,Solid Waste Management Fees,FT 19/000395
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-01-08,220.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/000396
ALS FRONT RANGE DIESEL EMISSIONS,2019-01-08,255.0,,Flt R&M:Veh Commercial Repair,FT 19/000397
FARMERS RESERVOIR AND IRRIGATION COMPANY,2019-01-08,968.48,,Water & Ditch Assmts: Other,FT 19/000398
COUNTRY SIDE VILLAGE ASSOCIATES,2019-01-08,300.0,Despesas Com2,Resident Assistance,FT 19/000399
"PROFESSIONAL POLICE SUPPLY, INC",2019-01-08,167.95,,Uniforms,FT 19/000400
WESTERN DISPOSAL INC,2019-01-08,68.96,Jantar Natal 2020,Solid Waste Management Fees,FT 19/000401
"ROTKIN, JOANNA",2019-01-08,515.0,,Community Funding/Grants,FT 19/000402
THE CAR PARK LLC,2019-01-08,1006.33,Jantar Natal 2020,Pager & Alarm Monitoring,FT 19/000403
ECO-MATRIX LLC,2019-01-08,138824.05,Despesas Com1,Capital: Utility Infrastrcture,FT 19/000404
BRIDGE HOUSE,2019-01-08,87.84,Despesas Com2,Misc Purchased Services,FT 19/000405
"ROTKIN, JOANNA",2019-01-08,1515.0,,Community Funding/Grants,FT 19/000406
PROQUEST LLC,2019-01-08,6427.2,,Lib:Information Databases,FT 19/000407
CIVIC RESULTS,2019-01-08,8557.92,,Citywide Memberships,FT 19/000408
CINDY BRANDLE DANCE COMPANY,2019-01-08,1000.0,,Community Funding/Grants,FT 19/000409
METRO CITY & COUNTY MANAGERS ASSOC,2019-01-08,450.0,Despesas Com2,"Empl Dues, Mbr, Lic, and Certs",FT 19/000410
PHASED RIGHT INCORPORATED,2019-01-08,28150.0,,Engineering Consultants,FT 19/000411
THE CAR PARK LLC,2019-01-08,1006.34,Despesas Com1,Pager & Alarm Monitoring,FT 19/000412
THE CAR PARK LLC,2019-01-08,1006.33,Despesas Com2,Pager & Alarm Monitoring,FT 19/000413
THE CAR PARK LLC,2019-01-08,1006.33,Jantar Natal 2020,Pager & Alarm Monitoring,FT 19/000414
BRIDGE HOUSE,2019-01-08,95.16,,Misc Purchased Services,FT 19/000415
RITZ SAFETY LLC,2019-01-08,60.0,Despesas Com1,Uniforms,FT 19/000416
THE CAR PARK LLC,2019-01-08,1006.33,Viagem BTB,Pager & Alarm Monitoring,FT 19/000417
CINTAS CORPORATION NO. 2,2019-01-08,362.03,Viagem BTB,Uniforms,FT 19/000418
CONCENTRA HEALTH SERVICES INC,2019-01-08,216.0,,Misc Purchased Services,FT 19/000419
WW GRAINGER,2019-01-09,30.65,,R&M: Bldgs & Bldg Equip,FT 19/000420
"MIDWEST TAPE, LLC",2019-01-09,234.94,,Lib:Books on CD,FT 19/000421
"MIDWEST TAPE, LLC",2019-01-09,1302.18,,Lib:DVDs,FT 19/000422
COAL CREEK COLLISION,2019-01-09,5913.4,,Liab Ins Claims: Direct Pay,FT 19/000423
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-01-09,1573.02,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/000424
BOULDER VALLEY SCHOOL,2019-01-09,100.0,,Resident Assistance,FT 19/000425
CINTAS CORPORATION NO. 2,2019-01-09,13.91,,Misc Rentals & Leases,FT 19/000426
VANTAGEPOINT,2019-01-09,121960.46,,Police Money Purchase Plan,FT 19/000427
BOULDER POLICE OFFICERS ASSOCIATION,2019-01-09,4783.26,,BPOA Dues,FT 19/000428
FARIS MACHINERY COMPANY,2019-01-09,1073.59,,Materials: Infrastructure,FT 19/000429
TRANSWEST INC,2019-01-09,45.68,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/000430
MCGUCKIN HARDWARE,2019-01-09,3.48,,R&M: Bldgs & Bldg Equip,FT 19/000431
OMEARA FORD CENTER INC,2019-01-09,413.96,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/000432
VANTAGEPOINT,2019-01-09,115322.81,Despesas Com2,ICMA 457,FT 19/000433
VANTAGEPOINT,2019-01-09,87686.07,,Fire Money Purchase Plan,FT 19/000434
SAERTEX MULTICOM LP,2019-01-09,176025.41,Jantar Natal 2020,Capital: Utility Infrastrcture,FT 19/000435
VANTAGEPOINT,2019-01-09,5008.29,Despesas Com1,ICMA 401A,FT 19/000436
HOWROYD WRIGHT EMPLOYMENT AGENCY INC,2019-01-09,421.08,,Temp Personnel Svcs,FT 19/000437
GENERAL PARTS DISTRIBUTION LLC,2019-01-09,54.93,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/000438
INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,2019-01-09,6544.62,Despesas Com2,ICMA 457,FT 19/000439
WW GRAINGER,2019-01-09,124.45,,Materials:  Tools,FT 19/000440
HOWROYD WRIGHT EMPLOYMENT AGENCY INC,2019-01-09,216.92,Despesas Com2,Temp Personnel Svcs,FT 19/000441
INTERNATIONAL ASSOCATION OF FIRE FIGHTERS,2019-01-09,8887.62,Jantar Natal 2020,IAFF #900 Dues,FT 19/000442
MCGUCKIN HARDWARE,2019-01-09,32.62,Despesas Com2,Flt R&M: Vehicle Parts,FT 19/000443
STATEWIDE INTERNET PORTAL AUTHORITY,2019-01-09,8204.76,,Materials: Computer Software,FT 19/000444
EMPLOYERS COUNCIL SERVICES,2019-01-09,760.0,Despesas Com2,Empl Training,FT 19/000445
"PROFESSIONAL POLICE SUPPLY, INC",2019-01-09,120.0,Jantar Natal 2020,Uniforms,FT 19/000446
ALLEGRO COFFEE COMPANY,2019-01-09,52.75,Jantar Natal 2020,Food: General City Business,FT 19/000447
ALLEGRO COFFEE COMPANY,2019-01-09,24.75,Jantar Natal 2020,Materials: Miscellaneous,FT 19/000448
ALLEGRO COFFEE COMPANY,2019-01-09,12.75,,Materials: Miscellaneous,FT 19/000449
TADDIKEN TREE COMPANY,2019-01-09,1396.02,Despesas Com2,Misc Purchased Services,FT 19/000450
"WEINER, AARON T",2019-01-09,90.0,Jantar Natal 2020,Misc Purchased Services,FT 19/000451
BRIDGESTONE AMERICAS INC,2019-01-09,180.0,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 19/000452
HILL ENTERPRISES,2019-01-09,3449.36,Viagem BTB,Propane,FT 19/000453
TADDIKEN TREE COMPANY,2019-01-09,2326.7,Jantar Natal 2020,Misc Purchased Services,FT 19/000454
TADDIKEN TREE COMPANY,2019-01-09,2326.7,Despesas Com1,Misc Purchased Services,FT 19/000455
BOULDER POLICE-VEBA,2019-01-09,12500.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/000456
TADDIKEN TREE COMPANY,2019-01-09,7322.58,Jantar Natal 2020,Misc Purchased Services,FT 19/000457
MODEL OF LONGMONT INC,2019-01-09,48.84,Viagem BTB,Misc Purchased Services,FT 19/000458
MCGUCKIN HARDWARE,2019-01-09,109.95,,Materials:  Tools,FT 19/000459
HOWDEN NORTH AMERICA INC,2019-01-09,5481.0,,R&M: Mach & Equip,FT 19/000460
BRANNAN SAND AND GRAVEL CO,2019-01-09,932.51,,Materials: Infrastructure,FT 19/000461
TRAFFIC SIGNAL CONTROLS INC,2019-01-09,755.0,,Materials: Equipment,FT 19/000462
RECORDED BOOKS INC,2019-01-09,476.58,Jantar Natal 2020,Lib:Books on CD,FT 19/000463
ZETX INC,2019-01-09,2350.0,,Empl Training,FT 19/000464
UNIVERSITY AUTO PARTS INC,2019-01-09,216.54,,Flt R&M: Vehicle Parts,FT 19/000465
M&H CONSTRUCTION LLC,2019-01-09,395.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/000466
BRIDGE HOUSE,2019-01-09,588.0,,Food: City Board Meetings,FT 19/000467
BRIDGESTONE AMERICAS INC,2019-01-09,1152.84,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/000468
BOULDER MUNICIPAL EMPLOYEES ASSOC.,2019-01-09,6050.0,Despesas Com1,BMEA Dues,FT 19/000469
ENVIROTECH SERVICES INC,2019-01-09,16400.93,,Materials: Snow Removal,FT 19/000470
FLATIRONS MARKETING AND PRINT SERVICES INC,2019-01-09,18.96,Jantar Natal 2020,Printing & Binding Fees,FT 19/000471
COCAL LANDSCAPE SERVICE,2019-01-09,378.36,,Misc Purchased Services,FT 19/000472
NORTHERN TRUST COMPANY,2019-01-09,116521.53,Jantar Natal 2020,PERA 401K,FT 19/000473
"EUROFINS EATON ANALYTICAL, INC",2019-01-09,800.0,Despesas Com1,Contract Lab Analysis,FT 19/000474
SULLIVAN SEPTIC LLC,2019-01-09,310.0,,R&M: Bldgs & Bldg Equip,FT 19/000475
"SORENSEN PEST MANAGEMENT, INC",2019-01-10,175.0,,Misc Purchased Services,FT 19/000476
NORAA CONCRETE CONSTRUCTION CORPORATION,2019-01-10,23404.9,,Capital: Utility Infrastrcture,FT 19/000477
BOULDER VALLEY SCHOOL,2019-01-10,100.0,Despesas Com2,Resident Assistance,FT 19/000478
HEARTSMART INC,2019-01-10,560.0,,Empl Training,FT 19/000479
KW ASSOCIATES INC,2019-01-10,182.73,Viagem BTB,Postage and Express Mail,FT 19/000480
INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,2019-01-10,5800.0,Despesas Com2,Benefits: ICMA Retirement,FT 19/000481
PALADIN PROPANE PARTNERS LLC,2019-01-10,804.32,Jantar Natal 2020,Propane,FT 19/000482
CENTURYLINK,2019-01-10,159.64,Despesas Com2,Telephone Service,FT 19/000483
CENTURYLINK,2019-01-10,111.55,Despesas Com2,Telephone Service,FT 19/000484
CENTURYLINK,2019-01-10,78.25,Despesas Com1,Telephone Service,FT 19/000485
CENTURYLINK,2019-01-10,77.67,,Cellular Phone Service,FT 19/000486
"JOHNSON CONTROLS, INC.",2019-01-10,2895.2,Despesas Com2,R&M: Mach & Equip,FT 19/000487
CENTURYLINK,2019-01-10,62.54,Despesas Com2,Telephone Service,FT 19/000488
CENTURYLINK,2019-01-10,57.16,,Telephone Service,FT 19/000489
CENTURYLINK,2019-01-10,32.22,,Telephone Service,FT 19/000490
HENSLEY BATTERY & ELECTRICAL SUPPLY,2019-01-10,506.0,,Flt R&M: Vehicle Parts,FT 19/000491
CENTURYLINK,2019-01-10,25.53,,Telephone Service,FT 19/000492
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-01-10,21616.0,,R&M: HVAC System,FT 19/000493
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-01-10,3907.85,,R&M: Infrastructure,FT 19/000494
BOTTOM LINE DESIGN,2019-01-10,9730.07,,Materials: Miscellaneous,FT 19/000495
WW GRAINGER,2019-01-10,269.48,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 19/000496
TRANSWEST INC,2019-01-10,779.0,Viagem BTB,Flt R&M:Veh Commercial Repair,FT 19/000497
TRANSWEST INC,2019-01-10,541.47,Viagem BTB,Flt R&M: Vehicle Parts,FT 19/000498
WW GRAINGER,2019-01-10,76.8,Despesas Com2,Materials: Miscellaneous,FT 19/000499
"MIDWEST MOTOR SUPPLY CO, INC",2019-01-10,271.87,Viagem BTB,Materials:  Tools,FT 19/000500
INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,2019-01-10,11600.0,,Benefits: ICMA Retirement,FT 19/000501
DANSE ETOILE BALLET,2019-01-10,1000.0,Despesas Com2,Community Funding/Grants,FT 19/000502
NORAA CONCRETE CONSTRUCTION CORPORATION,2019-01-10,61482.0,,Capital: Utility Infrastrcture,FT 19/000503
XCEL ENERGY,2019-01-10,325.52,,Gas & Electric,FT 19/000504
FLATIRONS MARKETING AND PRINT SERVICES INC,2019-01-10,121.03,Jantar Natal 2020,Printing & Binding Fees,FT 19/000505
CPS DISTRIBUTORS INC,2019-01-10,6737.66,Despesas Com1,R&M: Infrastructure,FT 19/000506
VERMEER SALES & SERVICE OF COLORADO INC,2019-01-10,83.62,,Flt R&M: Vehicle Parts,FT 19/000507
MARVS QUALITY TOWING,2019-01-10,100.0,Viagem BTB,Misc Purchased Services,FT 19/000508
"EJ USA, INC",2019-01-10,6183.5,Despesas Com2,Materials: Infrastructure,FT 19/000509
VERDEK LLC,2019-01-10,2054.85,,Capital: Machinery & Equipment,FT 19/000510
UNITED SITE SERVICES,2019-01-10,258.7,,Solid Waste Management Fees,FT 19/000511
TRAFFIC SIGNAL CONTROLS INC,2019-01-10,7100.0,,Capital: Infrastructure,FT 19/000512
TRAFFIC SIGNAL CONTROLS INC,2019-01-10,2462.24,Despesas Com2,Materials: Equipment,FT 19/000513
UNITED SITE SERVICES,2019-01-10,299.16,,Machine & Equip Rentals/Leases,FT 19/000514
BRIDGESTONE AMERICAS INC,2019-01-10,753.91,,Flt R&M: Vehicle Parts,FT 19/000515
CENTER COPY OF BOULDER INC,2019-01-10,924.0,,Printing & Binding Fees,FT 19/000516
"PROFESSIONAL POLICE SUPPLY, INC",2019-01-10,60.0,,Uniforms,FT 19/000517
"AIR FILTER SOLUTIONS, INC",2019-01-10,170.86,,R&M: Bldgs & Bldg Equip,FT 19/000518
"NEXANT, INC",2019-01-10,3966.93,Despesas Com2,Misc Consultant Services,FT 19/000519
"HARRISON, EMILY K",2019-01-10,1000.0,,Community Funding/Grants,FT 19/000520
SULLIVAN SEPTIC LLC,2019-01-10,252.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/000521
"QUALITY OF COLORADO, INC",2019-01-10,21.09,,General Office Supplies,FT 19/000522
"SIMPLIFILE, LLC",2019-01-10,77.0,,Misc Purchased Services,FT 19/000523
KW ASSOCIATES INC,2019-01-10,565.06,,Printing & Binding Fees,FT 19/000524
"GROUND ENGINEERING CONSULTANTS, INC",2019-01-10,430.5,,Capital: Infrastructure,FT 19/000525
SPRINT,2019-01-10,200.0,,Cellular Phone Service,FT 19/000526
KW ASSOCIATES INC,2019-01-10,94.13,Despesas Com2,Postage and Express Mail,FT 19/000527
"LORIS AND ASSOCIATES, INC.",2019-01-10,2383.75,,Misc Consultant Services,FT 19/000528
XCEL ENERGY,2019-01-10,12.41,,Gas & Electric,FT 19/000529
MARVS TOWING SERVICE INC,2019-01-10,100.0,,Flt R&M:Veh Commercial Repair,FT 19/000530
XCEL ENERGY,2019-01-10,16.01,,Gas & Electric,FT 19/000531
XCEL ENERGY,2019-01-10,33.6,,Gas & Electric,FT 19/000532
*****USE VENDOR 102663******,2019-01-10,11606.26,,Misc Purchased Services,FT 19/000533
DH PACE DOOR SERVICES,2019-01-10,210.3,,R&M: Bldgs & Bldg Equip,FT 19/000534
