,company_seller_name,doc_emission_date,total_value,tag,category,id_document
258,GENERAL PARTS DISTRIBUTION LLC,01/07/2020,578.31,,Flt R&M: Vehicle Parts,FT 20/000258
259,MISSISSIPPI LIME COMPANY,01/07/2020,8801.3,Despesas Com1,Chemicals:Lime,FT 20/000259
260,CENTURYLINK,01/07/2020,24.33,Despesas Com2,Telephone Service,FT 20/000260
261,TOP HAT SUPPLY INC,01/07/2020,60.0,Despesas Com1,Janitorial and Custodial Svcs,FT 20/000261
262,OMEARA FORD CENTER INC,01/07/2020,50.69,,Flt R&M: Vehicle Parts,FT 20/000262
263,"WESTERN STATES LAND SERVICES, INC",01/07/2020,128.0,Despesas Com2,Engineering Consultants,FT 20/000263
264,BOULDER POLICE-VEBA,01/07/2020,12500.0,Despesas Com1,"Empl Dues, Mbr, Lic, and Certs",FT 20/000264
265,BOULDER CONVENTION & VISITORS BUREAU,01/07/2020,1094767.0,Despesas Com1,Misc Purchased Services,FT 20/000265
266,"TITAN MACHINERY, INC",01/07/2020,126.61,,Flt R&M: Vehicle Parts,FT 20/000266
267,XCEL ENERGY,01/07/2020,249.28,,Gas & Electric,FT 20/000267
268,HILL ENTERPRISES,01/07/2020,13646.29,Despesas Com1,Fleet:Biodiesel Supply,FT 20/000268
269,"MATA, ADRIANA",01/07/2020,19000.0,,Capital: Real Estate Acq,FT 20/000269
270,MILE HIGH SHOOTING ACCESSORIES,01/07/2020,4025.2,,Ammunition,FT 20/000270
271,TRANSWEST INC,01/07/2020,423.18,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/000271
272,"HEADWATERS STATEGIES, INC",01/07/2020,4583.0,,Misc Consultant Services,FT 20/000272
273,ALLEGRO COFFEE COMPANY,01/07/2020,58.0,Despesas Com2,Food: General City Business,FT 20/000273
274,BADGER METER INC,01/07/2020,1911.67,,R&M: Infrastructure,FT 20/000274
275,MACDONALD EQUIPMENT CO,01/07/2020,3878.2,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/000275
276,MCGUCKIN HARDWARE,01/07/2020,36.98,Viagem BTB,General Office Supplies,FT 20/000276
277,AIR GAS TECHNOLOGIES INC,01/07/2020,3286.25,,R&M: Bldgs & Bldg Equip,FT 20/000277
278,"AIR FILTER SOLUTIONS, INC",01/07/2020,460.68,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/000278
279,MULTI SERVICE TECHNOLOGY SOLUTIONS,01/07/2020,254.99,Despesas Com2,Personal Protective Equipment,FT 20/000279
280,BADGER METER INC,01/07/2020,39795.98,,Materials: Infrastructure,FT 20/000280
281,CUMMINS INC,01/07/2020,1147.37,,R&M: Bldgs & Bldg Equip,FT 20/000281
282,HACH COMPANY,01/07/2020,98.2,,Chemicals:Lab Analysis,FT 20/000282
283,"SUN-EASE WINDOW TINTING, INC.",01/07/2020,810.0,,R&M: Bldgs & Bldg Equip,FT 20/000283
284,"BOULDER COUNTY, COLORADO",01/07/2020,10.0,Despesas Com2,Misc Purchased Services,FT 20/000284
285,MIKE'S CAMERA INC,01/07/2020,4185.0,,Materials: Computer Software,FT 20/000285
286,HACH COMPANY,01/07/2020,147.3,Despesas Com1,Chemicals:Lab Analysis,FT 20/000286
287,CUMMINS INC,01/07/2020,1434.74,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/000287
288,FARIS MACHINERY COMPANY,01/07/2020,16.21,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/000288
289,INTERNATIONAL ASSOCATION OF FIRE FIGHTERS,01/08/2020,9270.36,,IAFF #900 Dues,FT 20/000289
290,VANTAGEPOINT,01/08/2020,251846.42,Viagem BTB,Police Money Purchase Plan,FT 20/000290
291,MTECH MECHANICAL TECHNOLOGIES GROUP,01/08/2020,1200.0,,R&M: Bldgs & Bldg Equip,FT 20/000291
292,MILE HIGH SHOOTING ACCESSORIES,01/08/2020,666.0,,Ammunition,FT 20/000292
293,ALLEGRO COFFEE COMPANY,01/08/2020,12.24,,Food: General City Business,FT 20/000293
294,NORTHERN TRUST COMPANY,01/08/2020,275020.95,,PERA 401K,FT 20/000294
295,DREXEL BARRELL & CO INC,01/08/2020,1450.0,,Engineering Consultants,FT 20/000295
296,STANDARD INSURANCE COMPANY,01/08/2020,59484.25,,Standard Life,FT 20/000296
297,PRENAX INC,01/08/2020,22074.21,,Lib:Magazines/Newspapers,FT 20/000297
298,INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,01/08/2020,16886.56,Jantar Natal 2020,ICMA 457,FT 20/000298
299,MCGUCKIN HARDWARE,01/08/2020,3.39,,R&M: Bldgs & Bldg Equip,FT 20/000299
300,BRIDGESTONE AMERICAS INC,01/08/2020,951.28,,Flt R&M: Vehicle Parts,FT 20/000300
301,MCGUCKIN HARDWARE,01/08/2020,7.7,,Materials: Bldgs & Bldg Equip,FT 20/000301
302,"TWIN PEAKS PAINTING, LLC",01/08/2020,1500.0,,R&M: Vehicles,FT 20/000302
303,"KRONOS, INC",01/08/2020,9118.34,Despesas Com1,R&M: Software Maint Agreements,FT 20/000303
304,DIG STUDIO INC,01/08/2020,26352.36,,Planning Consultants,FT 20/000304
305,HENSLEY BATTERY & ELECTRICAL SUPPLY,01/08/2020,-144.0,,Flt R&M: Vehicle Parts,FT 20/000305
306,MCGUCKIN HARDWARE,01/08/2020,77.77,,Materials:  Tools,FT 20/000306
307,WW GRAINGER,01/08/2020,144.72,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/000307
308,MCGUCKIN HARDWARE,01/08/2020,75.49,Despesas Com1,Materials:  Tools,FT 20/000308
309,BRANNAN SAND AND GRAVEL CO,01/08/2020,388.36,,Materials: Infrastructure,FT 20/000309
310,"RDP BARRICADE CO, LLC",01/08/2020,270.0,Despesas Com1,Misc Purchased Services,FT 20/000310
311,UNIVERSITY AUTO PARTS INC,01/08/2020,102.0,,Flt R&M: Vehicle Parts,FT 20/000311
312,BADGER METER INC,01/08/2020,-16294.96,Despesas Com2,Materials: Infrastructure,FT 20/000312
313,ALLEGRO COFFEE COMPANY,01/08/2020,6.3,Despesas Com2,Food: General City Business,FT 20/000313
314,ALM HOLDINGS CORPORATION,01/08/2020,-53.95,,Lib:Books,FT 20/000314
315,WORLDPAC INC,01/08/2020,33.9,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/000315
316,ALLEGRO COFFEE COMPANY,01/08/2020,88.1,,Food: General City Business,FT 20/000316
317,XCEL ENERGY,01/08/2020,3427.44,Jantar Natal 2020,Gas & Electric,FT 20/000317
318,KEENE CONCRETE INC,01/08/2020,541.4,Viagem BTB,Misc Purchased Services,FT 20/000318
319,KW ASSOCIATES INC,01/08/2020,118.82,Despesas Com2,Postage and Express Mail,FT 20/000319
320,KW ASSOCIATES INC,01/08/2020,230.68,Despesas Com2,Postage and Express Mail,FT 20/000320
321,ALLEGRO COFFEE COMPANY,01/08/2020,37.1,Jantar Natal 2020,Food: General City Business,FT 20/000321
322,"PROFESSIONAL POLICE SUPPLY, INC",01/08/2020,325.0,,Uniforms,FT 20/000322
323,CINTAS CORPORATION NO. 2,01/08/2020,8.29,Jantar Natal 2020,Misc Rentals & Leases,FT 20/000323
324,MAC EQUIPMENT INC,01/08/2020,3428.5,,R&M: Mowing and Landscaping,FT 20/000324
325,ALLEGRO COFFEE COMPANY,01/08/2020,51.01,Despesas Com1,Food: General City Business,FT 20/000325
326,HAULAWAY STORAGE CONTAINERS,01/08/2020,84.0,Despesas Com1,Misc Rentals & Leases,FT 20/000326
327,BOULDER MUNICIPAL EMPLOYEES ASSOC.,01/08/2020,5505.0,Jantar Natal 2020,BMEA Dues,FT 20/000327
328,VANTAGEPOINT,01/08/2020,246392.76,Viagem BTB,ICMA 457,FT 20/000328
329,ERI ECONOMIC RESEARCH INSTITUTE INC,01/08/2020,500.0,Despesas Com1,Materials: Miscellaneous,FT 20/000329
330,"INTERSTATE CHEMICAL COMPANY, INC",01/08/2020,8321.3,,Chemicals:Ferric Chloride,FT 20/000330
331,PHASED RIGHT INCORPORATED,01/08/2020,1483.0,Viagem BTB,Engineering Consultants,FT 20/000331
332,ALTITUDE OPTOMETRY PC,01/08/2020,55.0,,Resident Assistance,FT 20/000332
333,MOUNTAIN VIEW INTEGRATION LLC,01/08/2020,8673.0,,R&M: Software Maint Agreements,FT 20/000333
334,MODEL OF LONGMONT INC,01/08/2020,51.28,Viagem BTB,Misc Purchased Services,FT 20/000334
335,VANTAGEPOINT,01/08/2020,10747.84,,ICMA 401A,FT 20/000335
336,VANTAGEPOINT,01/08/2020,182236.54,,Fire Money Purchase Plan,FT 20/000336
337,WW GRAINGER,01/08/2020,273.6,Viagem BTB,Materials: Bldgs & Bldg Equip,FT 20/000337
338,JOHN HANCOCK FINANCIAL SERVICES,01/08/2020,216.1,,John Hancock Ins: LT Care Ins,FT 20/000338
339,BOULDER POLICE OFFICERS ASSOCIATION,01/08/2020,4838.24,Jantar Natal 2020,BPOA Dues,FT 20/000339
340,MUNICIPAL CODE CORPORATION,01/09/2020,1065.0,,Printing & Binding Fees,FT 20/000340
341,MCKUSKER ELECTRIC INC,01/09/2020,821.82,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/000341
342,HENSLEY BATTERY & ELECTRICAL SUPPLY,01/09/2020,221.62,,Flt R&M: Vehicle Parts,FT 20/000342
343,"PROVIDENCE INFRASTRUCTURE CONSULTANTS, INC.",01/09/2020,7300.12,,Engineering Consultants,FT 20/000343
344,CUMMINS INC,01/09/2020,647.4,Jantar Natal 2020,R&M: Mach & Equip,FT 20/000344
345,COAL CREEK EXCAVATION INC,01/09/2020,2400.0,,Equipment Deposits 2400,FT 20/000345
346,M&H CONSTRUCTION LLC,01/09/2020,4100.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/000346
347,LOW COST OFFICE FURNITURE,01/09/2020,6838.0,Despesas Com1,Capital: Bldgs & Bldg Equip,FT 20/000347
348,CHERWELL SOFTWARE LLC,01/09/2020,121.88,,IT Consultants,FT 20/000348
349,M&H CONSTRUCTION LLC,01/09/2020,945.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/000349
350,COAL CREEK EXCAVATION INC,01/09/2020,-332.0,Despesas Com2,Bulk Water Sales: Hydrants,FT 20/000350
351,MARVS QUALITY TOWING,01/09/2020,500.0,,Misc Purchased Services,FT 20/000351
352,"SUNDBERG, LA'ELA'E",01/09/2020,270.0,,Misc Purchased Services,FT 20/000352
353,"ROBERTSON, STEPHEN ERIC",01/09/2020,200.0,,Misc Purchased Services,FT 20/000353
354,"QUALITY OF COLORADO, INC",01/09/2020,36.2,,General Office Supplies,FT 20/000354
355,"QUALITY OF COLORADO, INC",01/09/2020,23.53,Viagem BTB,General Office Supplies,FT 20/000355
356,TWA INC,01/09/2020,1960.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000356
357,"QUALITY OF COLORADO, INC",01/09/2020,69.22,,Misc Purchased Services,FT 20/000357
358,"QUALITY OF COLORADO, INC",01/09/2020,78.21,Viagem BTB,Personal Protective Equipment,FT 20/000358
359,"QUALITY OF COLORADO, INC",01/09/2020,116.67,,Personal Protective Equipment,FT 20/000359
360,"QUALITY OF COLORADO, INC",01/09/2020,22.5,Despesas Com2,General Office Supplies,FT 20/000360
361,BRIDGE HOUSE,01/09/2020,492.0,,Food: City Board Meetings,FT 20/000361
362,XCEL ENERGY,01/09/2020,829.26,Despesas Com2,Gas & Electric,FT 20/000362
363,XCEL ENERGY,01/09/2020,296.2,,Gas & Electric,FT 20/000363
364,WALK2CONNECT COOPERATIVE,01/09/2020,3000.0,Jantar Natal 2020,Misc Consultant Services,FT 20/000364
365,"PROFESSIONAL POLICE SUPPLY, INC",01/09/2020,5872.05,,Uniforms,FT 20/000365
366,"QUALITY OF COLORADO, INC",01/09/2020,205.97,,Misc Purchased Services,FT 20/000366
367,XCEL ENERGY,01/09/2020,208.82,Despesas Com2,Gas & Electric,FT 20/000367
368,"QUALITY OF COLORADO, INC",01/09/2020,18.1,Despesas Com1,General Office Supplies,FT 20/000368
369,"QUALITY OF COLORADO, INC",01/09/2020,13.62,,General Office Supplies,FT 20/000369
370,UNIVERSITY AUTO PARTS INC,01/09/2020,147.67,Despesas Com1,Flt R&M: Vehicle Parts,FT 20/000370
371,"QUALITY OF COLORADO, INC",01/09/2020,10.02,,General Office Supplies,FT 20/000371
372,"QUALITY OF COLORADO, INC",01/09/2020,6.15,,Materials: Miscellaneous,FT 20/000372
373,MCGUCKIN HARDWARE,01/09/2020,4.59,Despesas Com1,Materials:  Tools,FT 20/000373
374,UNIVERSITY OF VIRGINIA,01/09/2020,2790.0,Despesas Com1,Empl Training,FT 20/000374
375,W E LUNDQUIST LLC,01/09/2020,3000.0,,Engineering Consultants,FT 20/000375
376,MCGUCKIN HARDWARE,01/09/2020,110.82,,R&M: Bldgs & Bldg Equip,FT 20/000376
377,MEALS ON WHEELS OF BOULDER INC,01/09/2020,75000.0,,Community Funding/Grants,FT 20/000377
378,MCGUCKIN HARDWARE,01/09/2020,42.94,,R&M: Bldgs & Bldg Equip,FT 20/000378
379,BEDROCK LANDSCAPE LLC,01/09/2020,4469.0,Jantar Natal 2020,Capital: Infrastructure,FT 20/000379
380,"QUALITY OF COLORADO, INC",01/09/2020,18.23,Viagem BTB,General Office Supplies,FT 20/000380
381,"WEBER, PHILLIP J",01/09/2020,750.0,Viagem BTB,Empl Training,FT 20/000381
382,BLACK ROOFING INC,01/09/2020,32326.0,,Capital: Bldgs & Bldg Equip,FT 20/000382
383,ARCHER WESTERN CONSTRUCTION LLC,01/09/2020,415711.0,,Capital: Infrastructure,FT 20/000383
384,24/7 NETWORKS INC,01/09/2020,26579.82,Despesas Com2,Capital: Comptr Hdware & Equip,FT 20/000384
385,UNIVERSITY OF VIRGINIA,01/09/2020,232.5,Viagem BTB,Empl Training,FT 20/000385
386,"QUALITY OF COLORADO, INC",01/09/2020,11.95,Despesas Com1,Materials: Miscellaneous,FT 20/000386
387,UNIVERSITY OF VIRGINIA,01/09/2020,139.5,Despesas Com2,Empl Training,FT 20/000387
388,"FRANKS, CLINT",01/09/2020,125.0,,R&M: Bldgs & Bldg Equip,FT 20/000388
389,UNIVERSITY OF VIRGINIA,01/09/2020,139.5,,Empl Training,FT 20/000389
390,ENVIROTECH SERVICES INC,01/09/2020,8473.16,,Materials: Snow Removal,FT 20/000390
391,GREEN GIRL,01/09/2020,216.44,,Solid Waste Management Fees,FT 20/000391
392,MODEL OF LONGMONT INC,01/09/2020,86.52,,Misc Purchased Services,FT 20/000392
393,HILL ENTERPRISES,01/09/2020,1458.85,Jantar Natal 2020,Propane,FT 20/000393
394,TRANSWEST INC,01/09/2020,13776.73,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 20/000394
395,"BERRY, MEGAN",01/09/2020,250.0,,Misc Purchased Services,FT 20/000395
396,TRANSWEST INC,01/09/2020,25.52,,Flt R&M: Vehicle Parts,FT 20/000396
397,UNIVERSITY OF VIRGINIA,01/09/2020,1348.5,Despesas Com1,Empl Training,FT 20/000397
398,WORLDPAC INC,01/09/2020,33.79,,Flt R&M: Vehicle Parts,FT 20/000398
399,TIGER NATURAL GAS INC,01/10/2020,3080.01,,Gas & Electric,FT 20/000399
400,TIGER NATURAL GAS INC,01/10/2020,11386.69,,Gas & Electric,FT 20/000400
401,"QUALITY OF COLORADO, INC",01/10/2020,164.19,,Materials: Miscellaneous,FT 20/000401
402,"CUSTOM ENVIRONMENTAL SERVICES, INC",01/10/2020,2016.68,,Misc Purchased Services,FT 20/000402
403,TIGER NATURAL GAS INC,01/10/2020,13907.23,,Gas & Electric,FT 20/000403
404,ALLEGRO COFFEE COMPANY,01/10/2020,1.98,,Food: General City Business,FT 20/000404
405,SPRADLEY BARR FORD LINCOLN OF GREELEY,01/10/2020,6255.4,,Capital: Vehicles,FT 20/000405
406,QUICK SET AUTO GLASS,01/10/2020,225.0,,Flt R&M: Vehicle Parts,FT 20/000406
407,INNOVATIVE OPENINGS INC,01/10/2020,1008.6,Jantar Natal 2020,Misc Purchased Services,FT 20/000407
408,DH PACE DOOR SERVICES,01/10/2020,1671.34,,R&M: Bldgs & Bldg Equip,FT 20/000408
409,TIGER NATURAL GAS INC,01/10/2020,3315.09,Viagem BTB,Gas & Electric,FT 20/000409
410,"CLS, INC",01/10/2020,90.0,,R&M: Bldgs & Bldg Equip,FT 20/000410
411,ROOT POLICY RESEARCH INC,01/10/2020,5450.31,,Misc Consultant Services,FT 20/000411
412,TIGER NATURAL GAS INC,01/10/2020,1473.91,,Gas & Electric,FT 20/000412
413,BUFFALO LOCK & KEY INC,01/10/2020,22.75,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/000413
414,XCEL ENERGY,01/10/2020,15.49,,Gas & Electric,FT 20/000414
415,KW ASSOCIATES INC,01/10/2020,126.88,,Postage and Express Mail,FT 20/000415
416,KW ASSOCIATES INC,01/10/2020,246.29,Despesas Com1,Postage and Express Mail,FT 20/000416
417,HD SUPPLY FACILITES MAINTENANCE LTD,01/10/2020,352.77,Jantar Natal 2020,Materials: Infrastructure,FT 20/000417
418,DEWBERRY ENGINEERS INC,01/10/2020,16348.69,,Engineering Consultants,FT 20/000418
419,UNIVERSITY AUTO PARTS INC,01/10/2020,470.36,,Flt R&M: Vehicle Parts,FT 20/000419
420,DEWBERRY ENGINEERS INC,01/10/2020,7434.61,,Engineering Consultants,FT 20/000420
421,DESERT RAVEN DESIGN LLC,01/10/2020,5500.0,,Misc Consultant Services,FT 20/000421
422,THE MOD COACH,01/10/2020,3700.0,Jantar Natal 2020,Misc Consultant Services,FT 20/000422
423,MCKINSTRY ESSENTION LLC,01/10/2020,32895.0,,Misc Purchased Services,FT 20/000423
424,CPS DISTRIBUTORS INC,01/10/2020,77.97,,R&M: Land Improvements,FT 20/000424
425,ALLEGRO COFFEE COMPANY,01/10/2020,1.97,Jantar Natal 2020,Food: General City Business,FT 20/000425
426,DH PACE DOOR SERVICES,01/10/2020,922.22,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/000426
427,ALLEGRO COFFEE COMPANY,01/10/2020,9.92,,Food: General City Business,FT 20/000427
428,"MABRY, GEORGE A",01/10/2020,18165.0,,Capital: Real Estate Acq,FT 20/000428
429,COLORADO SEAMLESS GUTTERS INC,01/10/2020,622.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 20/000429
430,"CLS, INC",01/10/2020,15.0,Despesas Com1,R&M: Mach & Equip,FT 20/000430
431,TIGER NATURAL GAS INC,01/10/2020,6559.49,,Gas & Electric,FT 20/000431
432,DENVER TECH ADVISORS LLC,01/10/2020,577.5,Viagem BTB,IT Consultants,FT 20/000432
433,ALLEGRO COFFEE COMPANY,01/10/2020,7.94,Despesas Com1,Food: General City Business,FT 20/000433
434,"CLS, INC",01/10/2020,15.0,,R&M: Bldgs & Bldg Equip,FT 20/000434
435,ALLEGRO COFFEE COMPANY,01/10/2020,7.94,Despesas Com2,Food: General City Business,FT 20/000435
436,ALLEGRO COFFEE COMPANY,01/10/2020,19.84,,Food: General City Business,FT 20/000436
437,ALLEGRO COFFEE COMPANY,01/10/2020,9.92,,Food: General City Business,FT 20/000437
438,HUNTSWORTH HOLDINGS INC,01/10/2020,2500.0,,Misc Consultant Services,FT 20/000438
439,CENTURYLINK,01/10/2020,32.95,,Telephone Service,FT 20/000439
440,METRO CITY ATTORNEYS ASSOCIATION INC,01/10/2020,160.0,Despesas Com1,"Empl Dues, Mbr, Lic, and Certs",FT 20/000440
441,A1 ORGANICS,01/10/2020,1178.32,,Chemicals: External Carbon,FT 20/000441
442,MCGUCKIN HARDWARE,01/10/2020,32.96,Despesas Com1,Materials:  Tools,FT 20/000442
443,ALLEGRO COFFEE COMPANY,01/10/2020,19.84,,Food: General City Business,FT 20/000443
444,"JP MORGAN CHASE BANK, NA",01/10/2020,592610.73,Viagem BTB,Pcard Charges Payable,FT 20/000444
445,TOP HAT SUPPLY INC,01/10/2020,132.0,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 20/000445
446,CENTURYLINK,01/10/2020,118.38,Jantar Natal 2020,Telephone Service,FT 20/000446
447,FARIS MACHINERY COMPANY,01/10/2020,82.45,,Flt R&M: Vehicle Parts,FT 20/000447
448,CENTURYLINK,01/10/2020,63.95,Viagem BTB,Telephone Service,FT 20/000448
449,BLACK ROOFING INC,01/10/2020,7025.0,,R&M: Bldgs & Bldg Equip,FT 20/000449
450,WHITESTONE CONSTRUCTION SERVICES INC,01/10/2020,4970.0,,R&M: Bldgs & Bldg Equip,FT 20/000450
451,PROSOSKI TRAILER PARTS & SERVICE LLC,01/10/2020,93.49,,Flt R&M: Vehicle Parts,FT 20/000451
452,MCGUCKIN HARDWARE,01/10/2020,37.44,,Materials: Bldgs & Bldg Equip,FT 20/000452
453,BLACK ROOFING INC,01/10/2020,350.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/000453
454,MCGUCKIN HARDWARE,01/10/2020,328.12,,Materials: Miscellaneous,FT 20/000454
455,CENTURYLINK,01/10/2020,166.76,,Telephone Service,FT 20/000455
456,BRANNAN SAND AND GRAVEL CO,01/10/2020,245.7,Viagem BTB,Materials: Infrastructure,FT 20/000456
457,CENTURYLINK,01/10/2020,106.75,,Telephone Service,FT 20/000457
458,UNITED PARCEL SERVICE FREIGHT ***USE #127280*****,01/11/2020,12.16,,Postage and Express Mail,FT 20/000458
459,RITZ SAFETY LLC,01/11/2020,273.23,Viagem BTB,Uniforms,FT 20/000459
460,ALTITUDE OPTOMETRY PC,01/11/2020,110.0,,Resident Assistance,FT 20/000460
461,"OVERDRIVE, INC",01/11/2020,6285.83,,Lib:Downloadable&eBooks,FT 20/000461
462,INTEGRATED SAFETY SERVICES OF COLO,01/11/2020,60.0,Despesas Com1,Pager & Alarm Monitoring,FT 20/000462
463,RITZ SAFETY LLC,01/11/2020,273.22,,Uniforms,FT 20/000463
464,"DA SILVA, LUCIANA",01/12/2020,707.5,Viagem BTB,Community Funding/Grants,FT 20/000464
465,"SHERWIN-WILLIAMS CO, THE",01/12/2020,30.84,Jantar Natal 2020,Materials: Bldgs & Bldg Equip,FT 20/000465
466,PRENAX INC,01/12/2020,-139.78,,Lib:Magazines/Newspapers,FT 20/000466
467,MCGUCKIN HARDWARE,01/12/2020,10.47,,R&M: Bldgs & Bldg Equip,FT 20/000467
468,FUTURE ARTS FOUNDATION,01/12/2020,1000.0,Despesas Com1,Community Funding/Grants,FT 20/000468
469,INGRAM LIBRARY SERVICES LLC,01/12/2020,1497.27,,Lib:PROC Book,FT 20/000469
470,CINDY BRANDLE DANCE COMPANY,01/12/2020,1000.0,Viagem BTB,Community Funding/Grants,FT 20/000470
471,FREQUENT FLYERS PRODUCTIONS,01/12/2020,1000.0,Jantar Natal 2020,Community Funding/Grants,FT 20/000471
472,INGRAM LIBRARY SERVICES LLC,01/12/2020,8.24,,Materials: Miscellaneous,FT 20/000472
473,CANNON COCHRAN MANAGEMENT SERVICES,01/12/2020,450.3,,Liab Ins Claims: Direct Pay,FT 20/000473
474,"GRIMES, JESSE",01/12/2020,150.0,Viagem BTB,Misc Purchased Services,FT 20/000474
475,"KIM, VIVIAN",01/12/2020,326.25,Despesas Com2,Community Funding/Grants,FT 20/000475
476,INGRAM LIBRARY SERVICES LLC,01/12/2020,10259.01,,Lib:Books,FT 20/000476
477,INGRAM LIBRARY SERVICES LLC,01/12/2020,24.72,Viagem BTB,Lib:Books,FT 20/000477
478,PALADIN PROPANE PARTNERS LLC,01/12/2020,1690.58,,Propane,FT 20/000478
479,CANNON COCHRAN MANAGEMENT SERVICES,01/12/2020,16536.11,Despesas Com1,Liab Ins Claims: Direct Pay,FT 20/000479
480,VERIS ENVIRONMENTAL LLC,01/12/2020,4830.4,Despesas Com1,Contract Biosolids Hauling,FT 20/000480
481,HOME DEPOT USA INC,01/13/2020,137.01,,Materials:  Tools,FT 20/000481
482,ALLEGRO COFFEE COMPANY,01/13/2020,5.03,Despesas Com2,Food: General City Business,FT 20/000482
483,HOME DEPOT USA INC,01/13/2020,216.63,,Materials:  Tools,FT 20/000483
484,ROBERT HALF INTERNATIONAL INC,01/13/2020,1280.54,,Temp Personnel Svcs,FT 20/000484
485,HOME DEPOT USA INC,01/13/2020,325.92,Viagem BTB,Materials: Infrastructure,FT 20/000485
486,SURE SHOT DRILLING LLC,01/13/2020,6000.0,Viagem BTB,R&M: Infrastructure,FT 20/000486
487,HOME DEPOT USA INC,01/13/2020,83.97,,Materials: Infrastructure,FT 20/000487
488,HOME DEPOT USA INC,01/13/2020,393.87,Jantar Natal 2020,Materials:  Tools,FT 20/000488
489,"MIDWEST TAPE, LLC",01/13/2020,173.86,Despesas Com1,Lib: Music CD,FT 20/000489
490,FLATIRONS MARKETING AND PRINT SERVICES INC,01/13/2020,20.0,Viagem BTB,Printing & Binding Fees,FT 20/000490
491,KW ASSOCIATES INC,01/13/2020,36.49,,Postage and Express Mail,FT 20/000491
492,HOME DEPOT USA INC,01/13/2020,83.85,Viagem BTB,Personal Protective Equipment,FT 20/000492
493,KUBAT EQUIPMENT & SERVICE CO,01/13/2020,1033.77,,R&M: Bldgs & Bldg Equip,FT 20/000493
494,"YOOK, TOM",01/13/2020,240.0,Viagem BTB,Misc Purchased Services,FT 20/000494
495,KW ASSOCIATES INC,01/13/2020,18.8,,Postage and Express Mail,FT 20/000495
496,HOME DEPOT USA INC,01/13/2020,414.12,Viagem BTB,Materials:  Tools,FT 20/000496
497,HOME DEPOT USA INC,01/13/2020,33.85,Viagem BTB,Personal Protective Equipment,FT 20/000497
498,OUTPUT SERVICES INC,01/13/2020,200.0,,Misc Purchased Services,FT 20/000498
499,HOME DEPOT USA INC,01/13/2020,944.4,Despesas Com1,Materials: Miscellaneous,FT 20/000499
500,HOME DEPOT USA INC,01/13/2020,1541.71,,Materials:  Tools,FT 20/000500
501,MULTI SERVICE TECHNOLOGY SOLUTIONS,01/13/2020,-30.01,Despesas Com1,Personal Protective Equipment,FT 20/000501
502,BURNS & MCDONNELL ENGINEERING COMPANY INC,01/13/2020,34892.39,Viagem BTB,Capital: Utility Infrastrcture,FT 20/000502
503,UNIVERSITY AUTO PARTS INC,01/13/2020,202.28,,Flt R&M: Vehicle Parts,FT 20/000503
504,"GROUND ENGINEERING CONSULTANTS, INC",01/13/2020,95.0,Despesas Com1,Misc Consultant Services,FT 20/000504
505,HOME DEPOT USA INC,01/13/2020,104.23,,Personal Protective Equipment,FT 20/000505
506,HOME DEPOT USA INC,01/13/2020,130.25,,Materials:  Tools,FT 20/000506
507,36 COMMUTING SOLUTIONS,01/13/2020,16500.0,,Misc Consultant Services,FT 20/000507
508,AIR-O-PURE PORTABLES,01/13/2020,155.0,,Misc Purchased Services,FT 20/000508
509,36 COMMUTING SOLUTIONS,01/13/2020,930.0,Jantar Natal 2020,Misc Purchased Services,FT 20/000509
510,"GSCO, INC",01/13/2020,127.5,Despesas Com2,Materials: Equipment,FT 20/000510
511,BRIDGESTONE AMERICAS INC,01/13/2020,845.05,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/000511
512,ALLEGRO COFFEE COMPANY,01/13/2020,6.28,,Food: General City Business,FT 20/000512
513,HENSLEY BATTERY & ELECTRICAL SUPPLY,01/13/2020,88.09,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/000513
514,HOME DEPOT USA INC,01/13/2020,93.01,Jantar Natal 2020,Personal Protective Equipment,FT 20/000514
515,COLORADO ENTERPRISE FUND,01/13/2020,50000.0,Viagem BTB,Community Funding/Grants,FT 20/000515
